Material_ID,Prediction,Target,Probabilities
53283,1,1,"[6.241277787921717e-07, 0.9999994039535522]"
1672,1,1,"[0.007207327987998724, 0.9927927255630493]"
58614,0,0,"[0.9386403560638428, 0.061359647661447525]"
73671,0,0,"[0.6863645315170288, 0.3136354982852936]"
89221,0,0,"[0.9888506531715393, 0.011149290017783642]"
96900,1,1,"[0.0245171207934618, 0.9754828214645386]"
91326,0,0,"[0.9606098532676697, 0.03939021751284599]"
4591,0,0,"[0.8928435444831848, 0.1071564257144928]"
1689,1,0,"[0.26572659611701965, 0.734273374080658]"
11590,0,0,"[0.9025797843933105, 0.09742023050785065]"
4169,1,1,"[0.00015370448818430305, 0.9998462200164795]"
91548,0,0,"[0.9216100573539734, 0.07839000225067139]"
48144,0,0,"[0.9349244832992554, 0.06507555395364761]"
65789,0,0,"[0.9958497285842896, 0.0041502187959849834]"
28957,0,0,"[0.6670325398445129, 0.33296746015548706]"
17121,0,1,"[0.589454174041748, 0.41054585576057434]"
65116,1,1,"[0.049381744116544724, 0.9506182074546814]"
85656,1,1,"[0.00424952944740653, 0.9957504272460938]"
46977,0,0,"[0.8532947897911072, 0.14670515060424805]"
95780,0,0,"[0.7555806040763855, 0.24441935122013092]"
1860,1,1,"[0.0004822354530915618, 0.9995177984237671]"
84914,0,0,"[0.6695917248725891, 0.3304083049297333]"
23589,0,0,"[0.9381759166717529, 0.06182406470179558]"
60943,1,1,"[0.005511635914444923, 0.9944883584976196]"
100434,1,1,"[0.0012767937732860446, 0.9987232089042664]"
52800,1,1,"[0.005004109814763069, 0.9949958324432373]"
98244,0,0,"[0.8281999826431274, 0.17180004715919495]"
44557,1,1,"[0.07233971357345581, 0.927660346031189]"
11908,0,1,"[0.6043978333473206, 0.39560216665267944]"
44961,0,0,"[0.9755043983459473, 0.024495616555213928]"
29060,0,0,"[0.5972574353218079, 0.40274256467819214]"
78014,1,1,"[0.0018644505180418491, 0.9981355667114258]"
60761,0,0,"[0.8587246537208557, 0.1412753462791443]"
42551,0,1,"[0.8695856332778931, 0.13041438162326813]"
93757,0,0,"[0.9254810214042664, 0.07451897114515305]"
93888,0,0,"[0.9777823686599731, 0.022217683494091034]"
71721,0,0,"[0.7750380635261536, 0.22496193647384644]"
101082,0,0,"[0.9839317798614502, 0.016068175435066223]"
94981,0,0,"[0.9982331991195679, 0.0017668238142505288]"
64037,0,0,"[0.9202473759651184, 0.0797526091337204]"
105628,1,1,"[0.11801744997501373, 0.8819825053215027]"
12300,0,0,"[0.8527835011482239, 0.14721643924713135]"
90901,1,1,"[0.15409144759178162, 0.8459085822105408]"
23977,0,0,"[0.9274847507476807, 0.07251520454883575]"
6425,1,1,"[0.18913273513317108, 0.8108672499656677]"
85380,1,1,"[0.05102613568305969, 0.9489738345146179]"
62652,1,1,"[0.006865672767162323, 0.9931342601776123]"
1709,0,0,"[0.9649533629417419, 0.03504657745361328]"
75902,1,1,"[0.14176975190639496, 0.8582302927970886]"
8652,0,0,"[0.937131941318512, 0.06286804378032684]"
61820,0,0,"[0.8467215895652771, 0.15327835083007812]"
34224,1,1,"[0.004131984431296587, 0.9958680868148804]"
97879,0,0,"[0.9179206490516663, 0.08207932114601135]"
17249,1,1,"[0.0008449284941889346, 0.9991550445556641]"
33080,1,1,"[0.3533576726913452, 0.6466423273086548]"
27922,0,0,"[0.8587524890899658, 0.1412474513053894]"
64008,1,1,"[0.047511786222457886, 0.9524881839752197]"
44791,0,0,"[0.7831718921661377, 0.2168281227350235]"
62116,0,0,"[0.9710587859153748, 0.02894117683172226]"
38111,0,0,"[0.64176344871521, 0.3582366108894348]"
25801,0,0,"[0.9547142386436462, 0.045285798609256744]"
27886,0,0,"[0.9958303570747375, 0.004169642459601164]"
84986,0,0,"[0.9651862978935242, 0.034813713282346725]"
59354,1,1,"[0.0861089751124382, 0.913891077041626]"
52336,0,0,"[0.7122287750244141, 0.2877712547779083]"
29300,0,0,"[0.8837717175483704, 0.11622826755046844]"
104551,0,0,"[0.9952114224433899, 0.004788563121110201]"
12941,0,0,"[0.9937989115715027, 0.006201053969562054]"
66772,0,0,"[0.7476032376289368, 0.25239670276641846]"
9180,0,0,"[0.9933479428291321, 0.0066520338878035545]"
61687,1,1,"[0.023021692410111427, 0.9769782423973083]"
33396,1,1,"[0.16390685737133026, 0.8360931873321533]"
93507,0,0,"[0.8924368023872375, 0.10756315290927887]"
592,1,1,"[0.4741513729095459, 0.5258486270904541]"
34523,1,1,"[0.3632693886756897, 0.6367306113243103]"
65108,0,0,"[0.9354630708694458, 0.06453688442707062]"
8866,0,0,"[0.68387371301651, 0.31612634658813477]"
2134,0,1,"[0.9655760526657104, 0.03442399576306343]"
23499,1,1,"[0.014106952585279942, 0.9858930706977844]"
79073,1,1,"[0.013611690141260624, 0.9863882660865784]"
3932,0,0,"[0.782971978187561, 0.21702808141708374]"
99760,1,1,"[0.054010625928640366, 0.9459893703460693]"
59149,0,0,"[0.9673070907592773, 0.03269289433956146]"
81464,1,1,"[0.0046228282153606415, 0.9953771829605103]"
101621,0,0,"[0.9259975552558899, 0.07400241494178772]"
30087,0,0,"[0.9074686169624329, 0.09253142774105072]"
101595,0,0,"[0.9815629720687866, 0.018437067046761513]"
18536,1,0,"[0.008036547340452671, 0.9919633865356445]"
50295,1,1,"[0.01903402991592884, 0.9809659719467163]"
97653,1,1,"[0.011876662261784077, 0.98812335729599]"
36783,0,0,"[0.7011498808860779, 0.2988501191139221]"
26970,0,1,"[0.7946635484695435, 0.20533645153045654]"
74797,0,0,"[0.9597629904747009, 0.04023702070116997]"
21585,0,0,"[0.9965772032737732, 0.0034228407312184572]"
7592,0,0,"[0.7632157802581787, 0.2367841899394989]"
79656,1,1,"[0.01004737801849842, 0.9899526238441467]"
68410,0,0,"[0.9330103993415833, 0.06698955595493317]"
71596,0,0,"[0.97152179479599, 0.028478173539042473]"
82838,1,1,"[0.0002186932397307828, 0.9997813105583191]"
12595,0,0,"[0.9845043420791626, 0.015495667234063148]"
17204,1,1,"[0.0001858954201452434, 0.9998140931129456]"
60343,1,1,"[0.04139987379312515, 0.9586001038551331]"
67108,0,0,"[0.960871160030365, 0.039128854870796204]"
42584,1,0,"[0.4057171940803528, 0.5942828059196472]"
60445,0,0,"[0.9786221385002136, 0.021377841010689735]"
13287,0,0,"[0.7339900732040405, 0.2660099267959595]"
44415,1,1,"[0.024005096405744553, 0.9759949445724487]"
52258,0,0,"[0.920366108417511, 0.0796339213848114]"
11576,1,1,"[0.019213248044252396, 0.9807867407798767]"
89584,1,1,"[0.06779097020626068, 0.9322090148925781]"
74466,1,1,"[0.4725002944469452, 0.5274996757507324]"
62315,0,0,"[0.9376852512359619, 0.06231476366519928]"
33062,0,0,"[0.7529069185256958, 0.247093066573143]"
82425,1,1,"[0.05808829516172409, 0.9419116973876953]"
59943,0,0,"[0.9554617404937744, 0.044538307934999466]"
82623,0,0,"[0.9395617842674255, 0.060438185930252075]"
90270,1,1,"[0.0026754806749522686, 0.9973244667053223]"
4702,1,1,"[0.11757376790046692, 0.8824262022972107]"
76738,0,0,"[0.9765547513961792, 0.023445237427949905]"
84965,1,0,"[0.03586519882082939, 0.9641348123550415]"
96852,1,1,"[0.0030965262558311224, 0.9969034790992737]"
45753,0,0,"[0.9060227274894714, 0.09397728741168976]"
101335,1,1,"[0.004228181205689907, 0.9957718253135681]"
98779,1,1,"[0.01479179784655571, 0.9852081537246704]"
44104,0,0,"[0.9268211126327515, 0.07317888736724854]"
3993,1,1,"[0.4990580081939697, 0.5009419918060303]"
56005,0,1,"[0.6355844736099243, 0.3644154667854309]"
52799,0,0,"[0.9968773126602173, 0.003122673137113452]"
26906,0,0,"[0.8965373039245605, 0.10346267372369766]"
49801,1,0,"[0.041607603430747986, 0.9583923816680908]"
92778,0,1,"[0.9179930686950684, 0.08200690150260925]"
68578,0,0,"[0.9698960781097412, 0.030103856697678566]"
76547,1,1,"[0.08911754190921783, 0.9108824729919434]"
21595,0,0,"[0.9038169384002686, 0.09618305414915085]"
23090,0,0,"[0.9788134098052979, 0.021186592057347298]"
22363,1,1,"[0.04749735817313194, 0.9525026679039001]"
12219,1,1,"[0.07205719500780106, 0.9279428720474243]"
53354,0,0,"[0.9295842051506042, 0.07041575759649277]"
96485,0,0,"[0.9546188116073608, 0.04538111388683319]"
3638,1,1,"[0.48942384123802185, 0.5105761289596558]"
47824,1,1,"[0.0747215747833252, 0.9252784848213196]"
85553,1,1,"[0.01702633686363697, 0.9829736948013306]"
92990,0,0,"[0.9923640489578247, 0.00763596361503005]"
100767,0,0,"[0.9723639488220215, 0.02763606794178486]"
51225,0,1,"[0.6294956207275391, 0.3705044090747833]"
31943,1,1,"[0.2729986310005188, 0.7270013689994812]"
76879,0,0,"[0.8003053069114685, 0.19969473779201508]"
87100,0,0,"[0.9684878587722778, 0.03151211142539978]"
20541,1,1,"[0.0015941193560138345, 0.9984058737754822]"
105937,0,0,"[0.7637077569961548, 0.2362922728061676]"
60189,1,1,"[0.0011899201199412346, 0.9988100528717041]"
35487,0,0,"[0.9587757587432861, 0.04122425988316536]"
30303,0,0,"[0.9676567912101746, 0.032343242317438126]"
68848,0,0,"[0.9700919389724731, 0.02990810200572014]"
92747,1,0,"[0.3846282362937927, 0.6153717637062073]"
92091,1,1,"[0.007860561832785606, 0.9921393990516663]"
8424,1,1,"[0.06083907186985016, 0.939160943031311]"
99895,1,1,"[0.034664612263441086, 0.9653353691101074]"
44283,1,1,"[0.007905197329819202, 0.9920948147773743]"
49724,0,1,"[0.9038280248641968, 0.09617194533348083]"
28507,0,0,"[0.9613538384437561, 0.038646150380373]"
100672,0,0,"[0.994906485080719, 0.005093512125313282]"
52693,0,0,"[0.975653350353241, 0.02434665337204933]"
91150,0,0,"[0.8685257434844971, 0.13147425651550293]"
52225,0,0,"[0.9024103283882141, 0.09758961200714111]"
36068,0,1,"[0.8246442675590515, 0.1753557175397873]"
41173,0,1,"[0.5307000279426575, 0.46929997205734253]"
102485,0,0,"[0.9947137236595154, 0.005286283791065216]"
67589,1,1,"[0.03152209147810936, 0.9684779047966003]"
40876,0,0,"[0.9964649677276611, 0.0035350448451936245]"
4357,0,0,"[0.829066276550293, 0.17093373835086823]"
14506,0,0,"[0.9729166626930237, 0.02708340436220169]"
20569,0,0,"[0.9880145192146301, 0.011985409073531628]"
28873,0,1,"[0.9900050759315491, 0.009994949214160442]"
88179,1,1,"[0.03296089172363281, 0.9670391082763672]"
76181,0,0,"[0.6755151748657227, 0.3244848847389221]"
73191,0,0,"[0.9255020618438721, 0.07449793815612793]"
4898,0,0,"[0.6955498456954956, 0.3044501841068268]"
1903,1,1,"[0.0006787209422327578, 0.9993213415145874]"
56390,1,1,"[0.12178169935941696, 0.8782183527946472]"
14685,1,0,"[0.2335841953754425, 0.7664158344268799]"
69131,0,0,"[0.9597715735435486, 0.04022837430238724]"
53571,0,0,"[0.972209095954895, 0.027790861204266548]"
101713,0,1,"[0.6618638038635254, 0.3381361961364746]"
90581,1,1,"[0.0003769545000977814, 0.9996230602264404]"
71599,0,0,"[0.9805217981338501, 0.019478192552924156]"
85681,1,1,"[0.02999759651720524, 0.9700024127960205]"
92976,0,0,"[0.994803249835968, 0.005196669138967991]"
15100,0,0,"[0.8919015526771545, 0.10809841752052307]"
21682,0,0,"[0.9427894949913025, 0.05721047893166542]"
105669,1,1,"[0.04831670597195625, 0.9516833424568176]"
46588,0,0,"[0.8492180109024048, 0.15078197419643402]"
6936,0,0,"[0.991154670715332, 0.008845331147313118]"
45790,1,1,"[0.06937243789434433, 0.9306275844573975]"
59737,1,1,"[0.485187292098999, 0.5148127675056458]"
61978,0,0,"[0.9952725768089294, 0.00472744507715106]"
89422,1,1,"[0.00021704676328226924, 0.9997829794883728]"
8936,0,0,"[0.8831083178520203, 0.11689171195030212]"
86522,1,1,"[0.017094280570745468, 0.9829057455062866]"
36283,0,0,"[0.7598860859870911, 0.24011391401290894]"
82978,1,1,"[0.013906961306929588, 0.9860931038856506]"
32015,0,0,"[0.9487226009368896, 0.05127738043665886]"
31467,1,1,"[0.08165903389453888, 0.9183409810066223]"
45969,1,1,"[0.048613540828228, 0.9513863921165466]"
5683,1,1,"[0.0013469026889652014, 0.9986530542373657]"
80985,1,1,"[0.02768854796886444, 0.9723114371299744]"
14951,0,0,"[0.676140308380127, 0.32385963201522827]"
86968,1,1,"[0.4587400257587433, 0.5412600040435791]"
96187,1,1,"[0.00980358850210905, 0.9901963472366333]"
2609,1,1,"[0.0020440833177417517, 0.9979559183120728]"
40840,0,1,"[0.6979181170463562, 0.3020818829536438]"
90269,1,1,"[0.03330045938491821, 0.9666995406150818]"
65039,0,0,"[0.6478471159934998, 0.35215285420417786]"
81036,0,0,"[0.6773318648338318, 0.3226681649684906]"
27065,0,0,"[0.7772130370140076, 0.22278693318367004]"
75811,1,1,"[0.002806794596835971, 0.9971932768821716]"
61170,1,1,"[0.0028876198921352625, 0.9971123933792114]"
86862,0,0,"[0.9553514719009399, 0.04464847594499588]"
9030,0,0,"[0.6793984174728394, 0.32060161232948303]"
66334,1,1,"[0.00030070863431319594, 0.9996993541717529]"
48596,0,0,"[0.8038942813873291, 0.1961056888103485]"
1410,0,0,"[0.8969516158103943, 0.10304835438728333]"
10826,1,1,"[0.013887749053537846, 0.9861121773719788]"
866,0,1,"[0.5351858139038086, 0.4648141860961914]"
67351,1,1,"[0.00043049344094470143, 0.9995694756507874]"
83081,1,1,"[0.05381808802485466, 0.9461819529533386]"
17644,1,1,"[0.052955009043216705, 0.9470449686050415]"
80938,1,1,"[0.06470862776041031, 0.9352914094924927]"
58808,1,1,"[0.18360310792922974, 0.8163968920707703]"
105254,1,1,"[0.015661515295505524, 0.9843384623527527]"
44843,0,0,"[0.8781101107597351, 0.12188989669084549]"
32643,0,1,"[0.6507595777511597, 0.34924042224884033]"
89450,1,1,"[0.10270087420940399, 0.8972991108894348]"
18334,1,1,"[0.018008703365921974, 0.9819913506507874]"
90952,1,1,"[0.0007409665267914534, 0.9992590546607971]"
66206,1,1,"[0.001152210752479732, 0.9988477230072021]"
30010,0,0,"[0.9768545031547546, 0.023145562037825584]"
40809,0,0,"[0.9759954810142517, 0.024004481732845306]"
103648,0,0,"[0.9261780977249146, 0.07382194697856903]"
2192,0,0,"[0.8955824375152588, 0.10441756993532181]"
26440,0,0,"[0.880369246006012, 0.11963074654340744]"
77159,0,0,"[0.9822062253952026, 0.01779371127486229]"
39038,0,0,"[0.6609830260276794, 0.33901703357696533]"
31098,0,0,"[0.6992616653442383, 0.3007383346557617]"
38541,0,1,"[0.9507880210876465, 0.049211982637643814]"
49026,0,0,"[0.9586725234985352, 0.041327495127916336]"
59864,0,0,"[0.9336075782775879, 0.06639239937067032]"
42442,1,1,"[0.19430476427078247, 0.8056952357292175]"
8594,1,1,"[0.00136452482547611, 0.998635470867157]"
96923,0,0,"[0.9778839349746704, 0.022116083651781082]"
90432,0,1,"[0.6107429265975952, 0.38925701379776]"
75988,1,1,"[0.05036446079611778, 0.9496355056762695]"
41079,0,0,"[0.8401153683662415, 0.15988466143608093]"
85309,0,0,"[0.9607096314430237, 0.039290353655815125]"
71071,0,0,"[0.9887773394584656, 0.011222648434340954]"
18492,1,1,"[0.47849756479263306, 0.5215024352073669]"
79562,1,0,"[0.045666877180337906, 0.9543331265449524]"
69526,0,0,"[0.9168049693107605, 0.08319506049156189]"
83328,1,1,"[0.002880144165828824, 0.9971199035644531]"
30041,0,0,"[0.7390719056129456, 0.2609281539916992]"
69729,0,0,"[0.9314947724342346, 0.06850526481866837]"
14570,0,0,"[0.9942991733551025, 0.005700796842575073]"
24386,1,1,"[0.0016180651728063822, 0.9983819723129272]"
18829,1,0,"[0.3809969425201416, 0.6190030574798584]"
105271,1,1,"[0.13007742166519165, 0.8699225783348083]"
91220,1,1,"[0.014574543572962284, 0.9854254722595215]"
8982,1,0,"[0.06639976799488068, 0.9336001873016357]"
94090,1,1,"[0.02272683195769787, 0.977273166179657]"
50457,0,0,"[0.8586557507514954, 0.14134421944618225]"
68405,0,0,"[0.97984778881073, 0.020152265205979347]"
30707,0,1,"[0.5920815467834473, 0.40791839361190796]"
63974,0,0,"[0.8754437565803528, 0.1245562806725502]"
16239,0,0,"[0.6511172652244568, 0.348882794380188]"
85718,1,1,"[0.0032936478964984417, 0.9967064261436462]"
26150,0,0,"[0.876822292804718, 0.12317775934934616]"
44163,0,0,"[0.8232125043869019, 0.17678745090961456]"
2072,0,0,"[0.9865836501121521, 0.013416376896202564]"
32932,0,0,"[0.9190533757209778, 0.08094660937786102]"
1135,0,0,"[0.7158547043800354, 0.2841452658176422]"
71049,0,0,"[0.9625583291053772, 0.037441667169332504]"
25259,1,1,"[0.0015855302335694432, 0.9984143972396851]"
88548,0,0,"[0.9232432842254639, 0.07675665616989136]"
11074,0,1,"[0.6347835063934326, 0.36521655321121216]"
78049,1,1,"[0.010189970955252647, 0.9898099899291992]"
73749,1,1,"[0.041255369782447815, 0.9587446451187134]"
51657,1,1,"[0.056471940129995346, 0.9435280561447144]"
24916,0,0,"[0.8910892605781555, 0.10891074687242508]"
105917,1,1,"[0.20570437610149384, 0.7942955493927002]"
32600,1,1,"[0.0008357056067325175, 0.999164342880249]"
104069,0,0,"[0.9126306772232056, 0.08736935257911682]"
8948,0,0,"[0.5142009854316711, 0.48579898476600647]"
80578,1,1,"[0.012497560121119022, 0.9875024557113647]"
72558,0,0,"[0.7943054437637329, 0.2056945413351059]"
101997,0,0,"[0.976740300655365, 0.023259762674570084]"
90660,1,1,"[0.05019005388021469, 0.9498099088668823]"
4258,0,1,"[0.5430717468261719, 0.45692822337150574]"
51515,0,0,"[0.7546349167823792, 0.24536503851413727]"
6976,1,1,"[0.050999704748392105, 0.9490002393722534]"
38545,0,0,"[0.8413694500923157, 0.1586306095123291]"
982,0,0,"[0.9930249452590942, 0.00697506545111537]"
77847,1,1,"[0.23117183148860931, 0.7688281536102295]"
96018,0,0,"[0.9959322810173035, 0.004067784175276756]"
99437,1,1,"[0.026834215968847275, 0.97316575050354]"
92328,0,0,"[0.969569206237793, 0.03043079748749733]"
48727,1,1,"[0.00022871156397741288, 0.9997712969779968]"
81151,1,1,"[0.005679624155163765, 0.9943203926086426]"
101004,1,1,"[0.09433941543102264, 0.9056606292724609]"
38486,0,0,"[0.9816800355911255, 0.018320027738809586]"
31474,1,1,"[0.02765066549181938, 0.9723492860794067]"
38777,0,0,"[0.9664040803909302, 0.03359594568610191]"
52281,1,1,"[0.01789550669491291, 0.982104480266571]"
40051,0,0,"[0.8675737380981445, 0.13242624700069427]"
59381,1,1,"[0.04038531705737114, 0.9596146941184998]"
43595,1,1,"[0.03538958728313446, 0.9646103978157043]"
9185,0,0,"[0.9964200258255005, 0.0035800135228782892]"
47650,1,1,"[0.026022756472229958, 0.973977267742157]"
7360,0,0,"[0.8203988671302795, 0.17960111796855927]"
17021,0,0,"[0.9373288750648499, 0.06267109513282776]"
91768,0,1,"[0.5612797737121582, 0.4387201964855194]"
90232,0,0,"[0.9526519179344177, 0.047348033636808395]"
94007,1,1,"[0.2280559241771698, 0.7719440460205078]"
79767,1,0,"[0.4854339361190796, 0.5145660638809204]"
8605,1,1,"[0.048511404544115067, 0.9514886140823364]"
41530,1,1,"[0.030734367668628693, 0.9692655801773071]"
53172,0,0,"[0.812570333480835, 0.18742966651916504]"
36721,1,1,"[0.032217420637607574, 0.9677826166152954]"
30981,0,0,"[0.9090347290039062, 0.09096528589725494]"
79113,1,1,"[0.02428608387708664, 0.9757139682769775]"
14622,1,1,"[0.0009797351667657495, 0.9990202188491821]"
82945,1,1,"[0.005312270484864712, 0.9946876764297485]"
40908,0,0,"[0.9960042834281921, 0.0039957365952432156]"
90416,0,0,"[0.6557973027229309, 0.3442027270793915]"
95569,0,0,"[0.8194468021392822, 0.1805531531572342]"
68304,1,0,"[0.031717706471681595, 0.9682822823524475]"
28863,0,0,"[0.7284545302391052, 0.2715454399585724]"
88800,0,0,"[0.8979454040527344, 0.10205452889204025]"
58303,0,0,"[0.8453686833381653, 0.15463130176067352]"
21346,1,1,"[0.012773046270012856, 0.9872270226478577]"
100345,1,1,"[0.005378786474466324, 0.9946211576461792]"
31920,0,0,"[0.9048041701316833, 0.09519580006599426]"
88052,1,1,"[0.03387940302491188, 0.9661206007003784]"
75834,1,1,"[0.07332688570022583, 0.9266730546951294]"
28683,1,1,"[0.0009241381194442511, 0.9990758895874023]"
80046,1,1,"[0.027392307296395302, 0.9726076722145081]"
12033,0,0,"[0.9761492609977722, 0.023850781843066216]"
31076,0,0,"[0.826962947845459, 0.17303705215454102]"
103655,0,0,"[0.9092254042625427, 0.09077459573745728]"
31647,1,1,"[0.004717039410024881, 0.9952829480171204]"
69392,0,0,"[0.956732451915741, 0.04326752945780754]"
79293,1,1,"[0.009153105318546295, 0.9908469319343567]"
46776,1,1,"[0.003704935545101762, 0.9962950348854065]"
14090,0,0,"[0.765640377998352, 0.23435963690280914]"
27566,0,0,"[0.6499884128570557, 0.35001158714294434]"
54624,0,0,"[0.9823625683784485, 0.017637422308325768]"
54766,0,0,"[0.9778457283973694, 0.022154303267598152]"
51991,1,1,"[0.03576821833848953, 0.9642317295074463]"
65095,0,0,"[0.8559674024581909, 0.14403259754180908]"
77470,0,0,"[0.9978134632110596, 0.0021864958107471466]"
21724,0,0,"[0.8932943344116211, 0.10670572519302368]"
60259,1,1,"[0.0561150424182415, 0.9438849687576294]"
45291,1,1,"[0.0005864743143320084, 0.9994134902954102]"
16283,1,1,"[1.2958098523085937e-05, 0.999987006187439]"
37643,1,1,"[0.009244639426469803, 0.9907553791999817]"
90971,1,1,"[0.020915059372782707, 0.9790849685668945]"
76990,0,0,"[0.9593232274055481, 0.04067676141858101]"
