Material_ID,Prediction,Target,Probabilities
1161,1,1,"[0.18701444566249847, 0.8129855990409851]"
99579,0,0,"[0.977950394153595, 0.022049646824598312]"
101661,0,0,"[0.9500687122344971, 0.04993123561143875]"
95679,0,0,"[0.9680929780006409, 0.03190700709819794]"
95843,1,1,"[0.0020898093935102224, 0.99791020154953]"
77966,0,0,"[0.6140491962432861, 0.38595086336135864]"
89306,1,1,"[0.4422454237937927, 0.5577545762062073]"
91800,1,1,"[0.08932419866323471, 0.9106757640838623]"
38784,0,0,"[0.9437153935432434, 0.05628460273146629]"
96831,0,0,"[0.9764896035194397, 0.023510435596108437]"
40831,1,0,"[0.25958457589149475, 0.7404154539108276]"
90258,1,1,"[0.010563011281192303, 0.9894369840621948]"
70017,0,0,"[0.9397987723350525, 0.06020120531320572]"
39851,1,1,"[0.041868023574352264, 0.9581319093704224]"
38391,0,0,"[0.8935816884040833, 0.10641833394765854]"
50163,1,1,"[0.37782928347587585, 0.6221706867218018]"
47725,0,0,"[0.8056247234344482, 0.19437524676322937]"
42213,1,0,"[0.4112609624862671, 0.5887390375137329]"
36029,1,1,"[0.16000953316688538, 0.8399904370307922]"
81533,1,1,"[0.09534431993961334, 0.9046556949615479]"
89013,1,1,"[0.0016518129268661141, 0.9983482360839844]"
70697,1,1,"[0.033139120787382126, 0.9668608903884888]"
63686,1,1,"[0.024009985849261284, 0.9759900569915771]"
100164,1,1,"[0.01066882535815239, 0.9893311262130737]"
51630,1,1,"[0.000744050252251327, 0.9992559552192688]"
80862,0,0,"[0.8031089305877686, 0.19689106941223145]"
1375,0,1,"[0.7732020020484924, 0.2267979234457016]"
45964,1,1,"[0.006837535183876753, 0.9931625127792358]"
43389,1,1,"[0.20135904848575592, 0.7986409068107605]"
27294,1,1,"[0.027227165177464485, 0.9727727770805359]"
14095,0,0,"[0.9341926574707031, 0.06580735743045807]"
43897,1,1,"[0.18787583708763123, 0.8121241331100464]"
66168,1,0,"[0.29715803265571594, 0.7028419375419617]"
62014,0,0,"[0.9879105091094971, 0.012089509516954422]"
45587,0,0,"[0.6806226372718811, 0.3193773925304413]"
19086,0,1,"[0.8079591989517212, 0.19204078614711761]"
23567,1,1,"[0.03328220173716545, 0.9667178392410278]"
69929,0,0,"[0.9850350618362427, 0.01496486458927393]"
82127,1,1,"[0.007041771896183491, 0.9929581880569458]"
58639,1,1,"[0.42266982793807983, 0.5773301720619202]"
16210,0,0,"[0.9331772327423096, 0.0668228268623352]"
94296,1,0,"[0.3061767518520355, 0.6938232183456421]"
17623,0,0,"[0.9874217510223389, 0.012578296475112438]"
58848,0,0,"[0.9668833017349243, 0.03311668336391449]"
46308,0,0,"[0.9477576613426208, 0.052242327481508255]"
61066,0,0,"[0.944415807723999, 0.05558425933122635]"
68821,0,0,"[0.9948398470878601, 0.005160171538591385]"
34789,1,1,"[0.001226195483468473, 0.9987737536430359]"
24955,0,0,"[0.9669373631477356, 0.03306259214878082]"
86758,0,0,"[0.96209317445755, 0.03790685161948204]"
105961,0,0,"[0.722342312335968, 0.277657687664032]"
96576,0,0,"[0.9647583961486816, 0.03524161875247955]"
60694,0,0,"[0.5015676021575928, 0.4984324276447296]"
31900,0,0,"[0.8042589426040649, 0.19574110209941864]"
71760,0,0,"[0.9513798356056213, 0.048620183020830154]"
76273,0,0,"[0.9633797407150269, 0.03662029653787613]"
28529,0,0,"[0.9658958315849304, 0.03410418704152107]"
55926,0,0,"[0.9872746467590332, 0.012725305743515491]"
72074,0,0,"[0.9802267551422119, 0.019773215055465698]"
30822,0,0,"[0.5743153095245361, 0.42568472027778625]"
3375,0,0,"[0.9001259803771973, 0.09987397491931915]"
102472,0,0,"[0.9713844656944275, 0.02861553244292736]"
43524,0,0,"[0.9570969343185425, 0.0429031066596508]"
62404,0,0,"[0.6707740426063538, 0.32922598719596863]"
98600,0,0,"[0.9971480965614319, 0.0028519034385681152]"
99702,0,0,"[0.7830672860145569, 0.21693269908428192]"
76628,0,0,"[0.9139522314071655, 0.08604774624109268]"
101977,1,1,"[0.03722919523715973, 0.9627708792686462]"
43106,0,0,"[0.9011411666870117, 0.0988587811589241]"
13291,0,0,"[0.8567362427711487, 0.1432637870311737]"
67336,1,1,"[0.02801688015460968, 0.9719831347465515]"
32239,0,0,"[0.9691759943962097, 0.030823964625597]"
29283,0,0,"[0.7783133387565613, 0.22168666124343872]"
10572,0,1,"[0.9778677225112915, 0.022132238373160362]"
71467,1,1,"[0.02549363300204277, 0.9745063185691833]"
7005,0,0,"[0.9869133830070496, 0.013086633756756783]"
75543,0,0,"[0.9828024506568909, 0.017197586596012115]"
9437,0,0,"[0.9644839763641357, 0.03551601991057396]"
1850,1,1,"[0.0368819385766983, 0.9631180763244629]"
39207,1,1,"[0.030202141031622887, 0.9697978496551514]"
20659,1,1,"[0.0007460979395546019, 0.9992539286613464]"
94993,0,0,"[0.9730130434036255, 0.02698702923953533]"
11835,0,0,"[0.8242459297180176, 0.17575408518314362]"
46978,0,0,"[0.9696584939956665, 0.03034151718020439]"
78762,1,1,"[0.0419086329638958, 0.9580913186073303]"
87157,1,1,"[0.05440204218029976, 0.9455980062484741]"
67683,1,0,"[0.03859680891036987, 0.9614031910896301]"
76483,1,1,"[0.18548142910003662, 0.8145185708999634]"
95099,1,1,"[0.007706388831138611, 0.9922935962677002]"
29027,0,0,"[0.9383213520050049, 0.06167862191796303]"
7152,0,0,"[0.9816245436668396, 0.018375486135482788]"
87307,0,0,"[0.8073362708091736, 0.19266369938850403]"
62975,0,0,"[0.925320029258728, 0.07468002289533615]"
87649,0,0,"[0.99090576171875, 0.009094205684959888]"
32381,0,0,"[0.952194094657898, 0.04780593141913414]"
17347,1,1,"[0.0020529874600470066, 0.9979470372200012]"
4568,0,0,"[0.7809225916862488, 0.21907740831375122]"
66889,0,0,"[0.9675059914588928, 0.0324939489364624]"
6675,1,1,"[0.24134095013141632, 0.7586590051651001]"
5428,1,1,"[6.744808160874527e-06, 0.9999932050704956]"
7829,1,1,"[7.109211583156139e-05, 0.9999289512634277]"
90166,1,1,"[0.004501494579017162, 0.995498538017273]"
5170,1,1,"[0.0006287861033342779, 0.9993712306022644]"
65848,0,0,"[0.8189608454704285, 0.18103912472724915]"
94937,0,1,"[0.6733472347259521, 0.32665276527404785]"
22469,0,0,"[0.9980929493904114, 0.0019070821581408381]"
80254,1,1,"[0.026682253926992416, 0.9733177423477173]"
86940,0,0,"[0.9792821407318115, 0.02071787230670452]"
71959,0,0,"[0.9909558892250061, 0.0090441033244133]"
15150,0,0,"[0.9380181431770325, 0.06198188662528992]"
82172,1,1,"[0.0882052630186081, 0.9117947220802307]"
39712,0,0,"[0.6615768671035767, 0.33842310309410095]"
27071,0,0,"[0.7369095087051392, 0.26309049129486084]"
65006,0,0,"[0.8596551418304443, 0.14034482836723328]"
61847,1,1,"[0.009798762388527393, 0.9902012944221497]"
98558,0,0,"[0.8565106391906738, 0.14348933100700378]"
103515,0,0,"[0.9851366281509399, 0.014863405376672745]"
45900,0,0,"[0.569664478302002, 0.43033552169799805]"
25071,0,0,"[0.8638778328895569, 0.13612212240695953]"
17131,0,0,"[0.9919626116752625, 0.008037421852350235]"
76942,0,0,"[0.917453944683075, 0.08254611492156982]"
91796,0,0,"[0.9917185306549072, 0.008281417191028595]"
92168,1,1,"[0.000260116474237293, 0.9997398257255554]"
58892,0,0,"[0.9924559593200684, 0.007544088177382946]"
97883,0,0,"[0.9968445301055908, 0.0031554955057799816]"
18951,0,0,"[0.961057186126709, 0.03894275426864624]"
80349,1,1,"[0.1365867257118225, 0.8634132742881775]"
82484,0,0,"[0.9952777624130249, 0.004722199868410826]"
20962,0,0,"[0.9680575728416443, 0.031942471861839294]"
5180,1,0,"[0.4051973819732666, 0.5948026180267334]"
100249,1,1,"[0.014459018595516682, 0.9855409264564514]"
91240,0,0,"[0.9352477192878723, 0.06475230306386948]"
12446,0,0,"[0.857323408126831, 0.14267654716968536]"
76805,0,0,"[0.9488577842712402, 0.05114224553108215]"
87943,1,1,"[0.028637152165174484, 0.971362829208374]"
44737,1,1,"[0.0009922333993017673, 0.9990077614784241]"
43063,0,1,"[0.791584312915802, 0.2084157019853592]"
4355,0,0,"[0.7916922569274902, 0.20830780267715454]"
82964,1,1,"[0.0008813453023321927, 0.9991186261177063]"
50027,0,0,"[0.9949042797088623, 0.005095706786960363]"
8375,1,1,"[0.0689319372177124, 0.9310681223869324]"
93489,1,1,"[0.3115067481994629, 0.6884932518005371]"
104671,0,1,"[0.6106014251708984, 0.38939857482910156]"
1013,0,0,"[0.9273456931114197, 0.07265427708625793]"
86739,0,0,"[0.9867798686027527, 0.013220083899796009]"
51136,0,1,"[0.8425771594047546, 0.15742287039756775]"
96719,0,0,"[0.9790167212486267, 0.02098328433930874]"
33659,0,1,"[0.7225508689880371, 0.2774491608142853]"
50490,0,0,"[0.9575097560882568, 0.042490288615226746]"
49189,1,1,"[0.02526944689452648, 0.9747305512428284]"
44282,1,0,"[0.3147718012332916, 0.6852282285690308]"
17042,0,0,"[0.9136951565742493, 0.08630482107400894]"
70358,1,0,"[0.012693536467850208, 0.9873064756393433]"
101396,1,0,"[0.018756410107016563, 0.9812435507774353]"
66520,1,1,"[0.006993230432271957, 0.993006706237793]"
30801,0,0,"[0.938079297542572, 0.06192074716091156]"
94922,0,0,"[0.8950706124305725, 0.10492943227291107]"
594,0,1,"[0.6969889998435974, 0.3030109703540802]"
60762,1,1,"[0.006066698115319014, 0.9939332604408264]"
57104,0,1,"[0.7965635657310486, 0.20343640446662903]"
95734,0,0,"[0.798301100730896, 0.2016989141702652]"
93039,0,0,"[0.9870674014091492, 0.012932641431689262]"
66343,1,1,"[0.004177798051387072, 0.9958221912384033]"
70555,1,1,"[0.01030628103762865, 0.9896937012672424]"
78163,1,1,"[0.1924423724412918, 0.8075575828552246]"
50007,0,1,"[0.8775070905685425, 0.12249290943145752]"
99368,0,0,"[0.6791844367980957, 0.3208155930042267]"
25599,1,1,"[0.4237653613090515, 0.5762346386909485]"
48186,1,1,"[0.0003928031073883176, 0.999607264995575]"
23360,0,0,"[0.8988879323005676, 0.10111210495233536]"
80100,0,0,"[0.9619734883308411, 0.03802649304270744]"
83847,0,0,"[0.9551926851272583, 0.0448073111474514]"
61932,0,1,"[0.8683249950408936, 0.13167497515678406]"
73819,1,1,"[0.045449573546648026, 0.9545503854751587]"
65000,0,1,"[0.8821679949760437, 0.11783203482627869]"
21426,0,0,"[0.7758699655532837, 0.2241300791501999]"
2320,1,1,"[0.10022546350955963, 0.8997745513916016]"
91997,0,0,"[0.632095992565155, 0.36790403723716736]"
52655,0,0,"[0.6712765693664551, 0.3287234604358673]"
48238,1,1,"[0.0003633083833847195, 0.9996366500854492]"
12130,0,0,"[0.9727091789245605, 0.02729078195989132]"
8175,0,1,"[0.8889478445053101, 0.11105215549468994]"
91275,1,1,"[0.0028528282418847084, 0.9971471428871155]"
92086,1,1,"[0.042490288615226746, 0.9575097560882568]"
54721,0,0,"[0.9753252863883972, 0.02467469312250614]"
34955,0,1,"[0.5361641049385071, 0.4638358950614929]"
40306,0,0,"[0.9608591794967651, 0.039140887558460236]"
35924,0,1,"[0.7894506454467773, 0.21054929494857788]"
23138,0,0,"[0.8185319304466248, 0.18146812915802002]"
35706,1,1,"[0.009174480102956295, 0.9908254742622375]"
27310,0,0,"[0.8674886226654053, 0.13251137733459473]"
13275,1,1,"[1.1271381481492426e-05, 0.9999886751174927]"
30931,0,1,"[0.676712691783905, 0.32328730821609497]"
88505,1,0,"[0.009548777714371681, 0.9904512166976929]"
29616,0,1,"[0.8381400108337402, 0.16186001896858215]"
25866,0,1,"[0.5673524141311646, 0.43264761567115784]"
93717,0,0,"[0.9412574768066406, 0.05874248966574669]"
81477,0,0,"[0.9688611626625061, 0.03113885223865509]"
64900,1,1,"[0.016306478530168533, 0.983693540096283]"
21229,0,1,"[0.9324712157249451, 0.06752879172563553]"
48460,1,1,"[0.0003222650266252458, 0.9996777772903442]"
12142,1,0,"[0.2988942861557007, 0.7011057138442993]"
92528,0,0,"[0.9865289926528931, 0.013470974750816822]"
56647,1,1,"[0.02701057866215706, 0.9729894399642944]"
84270,1,1,"[0.27150171995162964, 0.7284982800483704]"
70400,0,0,"[0.9731091856956482, 0.0268908329308033]"
102863,0,0,"[0.5913354754447937, 0.4086645245552063]"
32238,0,0,"[0.9291256070137024, 0.07087435573339462]"
56986,0,1,"[0.6709247827529907, 0.3290752172470093]"
8128,0,1,"[0.53978431224823, 0.46021565794944763]"
53828,1,1,"[0.0016416710568591952, 0.9983583092689514]"
43892,1,1,"[0.007971103303134441, 0.9920288920402527]"
52057,0,1,"[0.7508302927017212, 0.24916969239711761]"
28311,1,1,"[0.18444286286830902, 0.8155571222305298]"
96511,0,0,"[0.984446108341217, 0.015553857199847698]"
51028,0,0,"[0.9111748933792114, 0.0888250395655632]"
85885,1,1,"[0.010700232349336147, 0.9892997741699219]"
46693,0,1,"[0.923329770565033, 0.07667026668787003]"
104991,0,0,"[0.890914261341095, 0.10908570140600204]"
23940,0,0,"[0.7696806788444519, 0.23031935095787048]"
35318,1,1,"[4.066323526785709e-05, 0.9999593496322632]"
13757,0,0,"[0.9461607336997986, 0.0538392998278141]"
10069,0,0,"[0.8780686855316162, 0.1219312772154808]"
79263,1,1,"[0.011204794980585575, 0.9887951612472534]"
43542,0,0,"[0.8004096150398254, 0.19959042966365814]"
7403,1,1,"[0.016660446301102638, 0.9833395481109619]"
100824,0,0,"[0.734914243221283, 0.26508578658103943]"
77011,0,0,"[0.9410690069198608, 0.058931056410074234]"
36821,0,0,"[0.9269726276397705, 0.07302743196487427]"
101521,0,0,"[0.9668147563934326, 0.0331851989030838]"
96783,1,1,"[0.024820225313305855, 0.9751798510551453]"
38855,0,0,"[0.9982473850250244, 0.001752586686052382]"
24305,0,0,"[0.8646044731140137, 0.13539555668830872]"
697,0,0,"[0.987135112285614, 0.012864836491644382]"
35281,1,1,"[0.002711827866733074, 0.9972882270812988]"
10233,1,0,"[0.15236209332942963, 0.8476378917694092]"
1044,1,1,"[0.11932291835546494, 0.8806771039962769]"
59443,0,0,"[0.9523196816444397, 0.0476803258061409]"
42702,0,0,"[0.9518473744392395, 0.0481526218354702]"
54229,1,1,"[0.052320342510938644, 0.9476796388626099]"
31072,0,0,"[0.8428218960762024, 0.15717813372612]"
15378,1,1,"[0.008329473435878754, 0.9916704893112183]"
12835,0,0,"[0.976157009601593, 0.02384301647543907]"
13533,0,0,"[0.989373505115509, 0.010626556351780891]"
72519,0,0,"[0.8887513279914856, 0.11124870181083679]"
60810,0,0,"[0.7984344363212585, 0.20156557857990265]"
104748,1,0,"[0.12796735763549805, 0.872032642364502]"
6888,0,1,"[0.5697938203811646, 0.43020617961883545]"
104920,0,0,"[0.8261854648590088, 0.17381450533866882]"
86679,0,0,"[0.8731909990310669, 0.1268090456724167]"
87394,1,0,"[0.22258295118808746, 0.777417004108429]"
89225,0,0,"[0.9924442172050476, 0.00755580049008131]"
68099,0,0,"[0.8797614574432373, 0.12023860216140747]"
104034,1,1,"[0.009788552299141884, 0.9902114272117615]"
100443,1,1,"[0.0010393735719844699, 0.9989606142044067]"
50366,0,0,"[0.8987358212471008, 0.10126412659883499]"
14086,0,0,"[0.9154329895973206, 0.08456695824861526]"
76618,1,1,"[0.026974083855748177, 0.973025918006897]"
100119,1,0,"[0.20961037278175354, 0.7903896570205688]"
62989,0,0,"[0.9948561191558838, 0.005143854767084122]"
42581,0,1,"[0.7590531706809998, 0.24094678461551666]"
8223,0,1,"[0.6517161130905151, 0.34828391671180725]"
56262,0,0,"[0.9148218631744385, 0.0851781964302063]"
45815,0,0,"[0.7983959317207336, 0.20160406827926636]"
98103,0,0,"[0.8028227090835571, 0.19717729091644287]"
56183,1,1,"[0.018315302208065987, 0.9816847443580627]"
95426,0,0,"[0.9824218153953552, 0.01757820136845112]"
25908,0,0,"[0.8725207448005676, 0.12747927010059357]"
104778,0,0,"[0.9950292706489563, 0.00497071398422122]"
41685,1,1,"[0.004823981784284115, 0.9951759576797485]"
85311,1,1,"[0.03686019778251648, 0.9631398320198059]"
42737,1,1,"[0.0025893873535096645, 0.9974105954170227]"
4854,0,1,"[0.7022009491920471, 0.2977990508079529]"
22905,0,0,"[0.9861813187599182, 0.013818731531500816]"
103932,1,1,"[0.2464277744293213, 0.7535722255706787]"
8775,0,0,"[0.9519814252853394, 0.04801858589053154]"
78637,1,1,"[0.08672870695590973, 0.9132713079452515]"
55368,0,0,"[0.8966754674911499, 0.1033245101571083]"
92949,0,0,"[0.9767215251922607, 0.02327844873070717]"
83011,1,1,"[0.07778314501047134, 0.9222168326377869]"
49092,0,1,"[0.8098500370979309, 0.19014999270439148]"
65771,0,0,"[0.9665546417236328, 0.03344537317752838]"
72299,1,1,"[0.00556966383010149, 0.9944303631782532]"
52511,0,0,"[0.951333224773407, 0.04866679012775421]"
68272,0,0,"[0.67197185754776, 0.3280281126499176]"
86646,0,1,"[0.6449377536773682, 0.35506224632263184]"
96387,1,1,"[0.05997974053025246, 0.9400202035903931]"
33398,1,1,"[0.20090287923812866, 0.7990970611572266]"
91036,1,1,"[0.07634034752845764, 0.9236596822738647]"
36186,0,1,"[0.8614122867584229, 0.13858772814273834]"
47747,1,1,"[0.2621845602989197, 0.7378154397010803]"
77635,1,1,"[0.0064368885941803455, 0.993563175201416]"
385,0,0,"[0.7268110513687134, 0.273188978433609]"
36592,1,1,"[0.05736282840371132, 0.9426371455192566]"
81938,1,1,"[0.003354043001309037, 0.996645987033844]"
105933,0,1,"[0.9216638207435608, 0.0783361867070198]"
7443,0,0,"[0.7556355595588684, 0.244364395737648]"
71750,0,0,"[0.9415296912193298, 0.05847024917602539]"
87602,0,0,"[0.9974441528320312, 0.0025559060741215944]"
105177,1,1,"[0.1298488825559616, 0.8701511025428772]"
17638,1,1,"[0.017118195071816444, 0.9828817844390869]"
49682,1,1,"[0.08556869626045227, 0.9144313335418701]"
82355,1,1,"[0.03156264126300812, 0.9684373140335083]"
36369,1,1,"[0.046815454959869385, 0.9531844854354858]"
91273,1,1,"[0.030007053166627884, 0.969992995262146]"
19171,0,0,"[0.8570867776870728, 0.14291329681873322]"
87811,0,0,"[0.9891054034233093, 0.010894560255110264]"
63026,0,0,"[0.9930705428123474, 0.006929460912942886]"
74430,1,1,"[0.03129269555211067, 0.9687073230743408]"
23734,1,1,"[0.1902681440114975, 0.8097318410873413]"
65667,0,0,"[0.6219404339790344, 0.3780595660209656]"
22148,1,1,"[0.168437197804451, 0.8315628170967102]"
18250,1,1,"[0.39532411098480225, 0.6046758890151978]"
71340,0,0,"[0.9415277242660522, 0.058472298085689545]"
96399,0,0,"[0.976186990737915, 0.023813003674149513]"
27935,0,0,"[0.8902010917663574, 0.1097988560795784]"
92335,1,1,"[0.331585168838501, 0.668414831161499]"
68762,0,0,"[0.7572455406188965, 0.2427544742822647]"
77668,1,0,"[0.15479667484760284, 0.8452032804489136]"
43404,1,1,"[0.04869423061609268, 0.9513058066368103]"
14468,0,0,"[0.913731575012207, 0.08626843243837357]"
94231,1,1,"[0.031779199838638306, 0.9682208299636841]"
103865,0,0,"[0.9857645630836487, 0.01423540711402893]"
28288,0,0,"[0.8145415782928467, 0.18545839190483093]"
92531,1,0,"[0.01996457763016224, 0.9800353646278381]"
5412,0,0,"[0.795319139957428, 0.2046809047460556]"
97445,0,1,"[0.8369628190994263, 0.16303719580173492]"
26747,0,0,"[0.889644205570221, 0.11035579442977905]"
18809,1,1,"[0.17734400928020477, 0.822655975818634]"
61136,0,0,"[0.9298648238182068, 0.07013515383005142]"
30025,0,0,"[0.9857144951820374, 0.014285423792898655]"
79844,1,1,"[0.0266687273979187, 0.9733312726020813]"
12264,1,1,"[9.320634853793308e-05, 0.9999067783355713]"
34046,0,0,"[0.9823997020721436, 0.017600275576114655]"
33209,0,0,"[0.9936544895172119, 0.006345484405755997]"
97564,0,0,"[0.9580952525138855, 0.041904669255018234]"
88938,1,0,"[0.4013320207595825, 0.5986680388450623]"
75324,0,0,"[0.8870115280151367, 0.11298853158950806]"
20791,1,1,"[0.1300407201051712, 0.86995929479599]"
9443,0,0,"[0.7319619059562683, 0.2680380344390869]"
8469,0,0,"[0.7325410842895508, 0.26745885610580444]"
83005,1,1,"[0.004845712799578905, 0.9951542615890503]"
13512,0,0,"[0.697354257106781, 0.302645742893219]"
7390,0,0,"[0.9149157404899597, 0.08508431166410446]"
95087,0,0,"[0.8765997290611267, 0.1234002560377121]"
100902,0,0,"[0.7551748752593994, 0.24482515454292297]"
56245,0,0,"[0.9995419979095459, 0.00045797505299560726]"
18072,0,0,"[0.9860653877258301, 0.013934616930782795]"
35859,1,1,"[0.0035761625040322542, 0.9964237809181213]"
81319,0,0,"[0.7319453954696655, 0.26805463433265686]"
63820,0,0,"[0.965736985206604, 0.034263044595718384]"
43356,1,1,"[0.0013170762686058879, 0.9986829161643982]"
62582,1,1,"[0.23619194328784943, 0.763808012008667]"
5494,1,1,"[0.0004981608362868428, 0.9995018243789673]"
85396,1,1,"[0.005943113472312689, 0.9940568208694458]"
43051,0,0,"[0.9769794940948486, 0.02302047796547413]"
2133,0,1,"[0.9419450163841248, 0.05805504322052002]"
48299,1,1,"[0.004304158966988325, 0.9956958293914795]"
94640,0,0,"[0.9721952676773071, 0.027804812416434288]"
4233,0,1,"[0.6339464783668518, 0.3660535216331482]"
70460,1,1,"[0.006776637863367796, 0.9932234287261963]"
53586,0,0,"[0.9401237964630127, 0.0598762184381485]"
58333,1,1,"[0.018263835459947586, 0.9817361831665039]"
82380,1,1,"[0.017240386456251144, 0.9827595949172974]"
22375,0,0,"[0.947329044342041, 0.05267098918557167]"
55431,1,1,"[0.006277411710470915, 0.9937226176261902]"
